user_id,pred
13bd0$60,0.5
13bd0$93,0.5
13bd0$a4,0.5
13bd00$a,0.5
13bd000c,0.5
13bd0062,0.5
13bd010d,0.5
13bd0130,0.5
13bd01b8,0.5
13bd02a8,0.5
13bd02fd,0.5
13bd030f,0.5
13bd0343,0.5
13bd0365,0.5
13bd0444,0.5
13bd0477,0.5
13bd0545,0.5
13bd0556,0.5
13bd0602,0.5
13bd0657,0.5
13bd0668,0.5
13bd0679,0.5
13bd068a,0.5
13bd06df,0.5
13bd0725,0.5
13bd077a,0.5
13bd0804,0.5
13bd0815,0.5
13bd0848,0.5
13bd088c,0.5
13bd09$3,0.5
13bd0927,0.5
13bd097c,0.5
13bd09b0,0.5
13bd0a7d,0.5
13bd0b$5,0.5
13bd0b07,0.5
13bd0bb2,0.5
13bd0bc3,0.5
13bd0c3b,0.5
13bd0cd5,0.5
13bd0cf7,0.5
13bd0d1a,0.5
13bd0d3c,0.5
13bd0dc5,0.5
13bd0f$9,0.5
13bd0f50,0.5
13bd0fb6,0.5
13bd0fc7,0.5
13bd1$61,0.5
13bd1$72,0.5
13bd1$c7,0.5
13bd1030,0.5
13bd1063,0.5
13bd1085,0.5
13bd1096,0.5
13bd10b8,0.5
13bd1120,0.5
13bd1153,0.5
13bd11a8,0.5
13bd1221,0.5
13bd1265,0.5
13bd1298,0.5
13bd12ba,0.5
13bd12cb,0.5
13bd13$$,0.5
13bd1322,0.5
13bd1333,0.5
13bd1355,0.5
13bd1377,0.5
13bd1388,0.5
13bd13cc,0.5
13bd14$f,0.5
13bd1401,0.5
13bd1423,0.5
13bd1445,0.5
13bd149a,0.5
13bd14bc,0.5
13bd14cd,0.5
13bd15$0,0.5
13bd1502,0.5
13bd1524,0.5
13bd1546,0.5
13bd159b,0.5
13bd15c$,0.5
13bd15df,0.5
13bd1603,0.5
13bd1647,0.5
13bd169c,0.5
13bd1715,0.5
13bd176a,0.5
13bd179d,0.5
13bd18$3,0.5
13bd1805,0.5
13bd186b,0.5
13bd187c,0.5
13bd18b0,0.5
13bd1939,0.5
13bd195b,0.5
13bd199f,0.5
13bd19b1,0.5
13bd1a$5,0.5
13bd1a5c,0.5
13bd1a7$,0.5
13bd1a90,0.5
13bd1b2a,0.5
13bd1b3b,0.5
13bd1b6$,0.5
13bd1b7f,0.5
13bd1b91,0.5
13bd1c$7,0.5
13bd1c70,0.5
13bd1ca3,0.5
13bd1d4$,0.5
13bd1d60,0.5
13bd1dd7,0.5
13bd1f51,0.5
13bd1f84,0.5
13bd1fc8,0.5
13bd2$2$,0.5
13bd2$40,0.5
13bd2$51,0.5
13bd2$73,0.5
13bd2$95,0.5
13bd2$d9,0.5
13bd20b9,0.5
13bd20ca,0.5
13bd20db,0.5
13bd210f,0.5
13bd2121,0.5
13bd2132,0.5
13bd2154,0.5
13bd2165,0.5
13bd2176,0.5
13bd21cb,0.5
13bd22$$,0.5
13bd2211,0.5
13bd2222,0.5
13bd2244,0.5
13bd2288,0.5
13bd22bb,0.5
13bd2323,0.5
13bd2367,0.5
13bd23d$,0.5
13bd24$0,0.5
13bd2468,0.5
13bd248a,0.5
13bd24ac,0.5
13bd24c$,0.5
13bd2558,0.5
13bd257a,0.5
13bd25ad,0.5
13bd26$2,0.5
13bd2604,0.5
13bd2716,0.5
13bd2727,0.5
13bd277c,0.5
13bd27af,0.5
13bd27d2,0.5
13bd27f4,0.5
13bd28a0,0.5
13bd28b1,0.5
13bd2907,0.5
13bd293a,0.5
13bd294b,0.5
13bd296d,0.5
13bd29c3,0.5
13bd2a$6,0.5
13bd2a2a,0.5
13bd2a4c,0.5
13bd2ac4,0.5
13bd2b3c,0.5
13bd2b81,0.5
13bd2b92,0.5
13bd2c1b,0.5
13bd2c71,0.5
13bd2ca4,0.5
13bd2cc6,0.5
13bd2cf9,0.5
13bd2d3$,0.5
13bd2d61,0.5
13bd2f$b,0.5
13bd2f0d,0.5
13bd2f1$,0.5
13bd2f52,0.5
13bd2f74,0.5
13bd2fb8,0.5
13bd3$2f,0.5
13bd3$b8,0.5
13bd30$d,0.5
13bd3032,0.5
13bd3076,0.5
13bd30a9,0.5
13bd30ba,0.5
13bd30f$,0.5
13bd3199,0.5
13bd3245,0.5
13bd3267,0.5
13bd32bc,0.5
13bd32d$,0.5
13bd32f0,0.5
13bd33c$,0.5
13bd3504,0.5
13bd3559,0.5
13bd358c,0.5
13bd35bf,0.5
13bd35d1,0.5
13bd3616,0.5
13bd3627,0.5
13bd365a,0.5
13bd36b0,0.5
13bd36f4,0.5
13bd37f5,0.5
13bd383a,0.5
13bd38d4,0.5
13bd38f6,0.5
13bd39$6,0.5
13bd393b,0.5
13bd397f,0.5
13bd39b3,0.5
13bd3a4d,0.5
13bd3a6f,0.5
13bd3a81,0.5
13bd3a92,0.5
13bd3af8,0.5
13bd3b$8,0.5
13bd3b5f,0.5
13bd3b82,0.5
13bd3bb5,0.5
13bd3bc6,0.5
13bd3c83,0.5
13bd3c94,0.5
13bd3d$a,0.5
13bd3d0c,0.5
13bd3dd9,0.5
13bd3f42,0.5
13bd3f97,0.5
13bd3fa8,0.5
13bd3ffd,0.5
13bd4$31,0.5
13bd4$86,0.5
13bd4$b9,0.5
13bd4044,0.5
13bd4066,0.5
13bd4145,0.5
13bd4167,0.5
13bd42$0,0.5
13bd4202,0.5
13bd4246,0.5
13bd428a,0.5
13bd42bd,0.5
13bd4336,0.5
13bd43f2,0.5
13bd44$2,0.5
13bd4404,0.5
13bd448c,0.5
13bd449d,0.5
13bd44f3,0.5
13bd4505,0.5
13bd4516,0.5
13bd455a,0.5
13bd456b,0.5
13bd464a,0.5
13bd474b,0.5
13bd483b,0.5
13bd484c,0.5
13bd4891,0.5
13bd48d5,0.5
13bd49$7,0.5
13bd4909,0.5
13bd491a,0.5
13bd493c,0.5
13bd4970,0.5
13bd4992,0.5
13bd49b4,0.5
13bd4a5f,0.5
13bd4aa4,0.5
13bd4ab5,0.5
13bd4b1c,0.5
13bd4b4f,0.5
13bd4b94,0.5
13bd4bfa,0.5
13bd4cb7,0.5
13bd4cc8,0.5
13bd4cd9,0.5
13bd4d52,0.5
13bd4d74,0.5
13bd4dda,0.5
13bd4f0f,0.5
13bd4f21,0.5
13bd4f43,0.5
13bd4fba,0.5
13bd4ff$,0.5
13bd5$21,0.5
13bd5$65,0.5
13bd5$76,0.5
13bd5$87,0.5
13bd5$98,0.5
13bd5$dc,0.5
13bd5$f$,0.5
13bd50$f,0.5
13bd5001,0.5
13bd5023,0.5
13bd5179,0.5
13bd5247,0.5
13bd5269,0.5
13bd53$2,0.5
13bd5337,0.5
13bd53a$,0.5
13bd53d1,0.5
13bd5449,0.5
13bd545a,0.5
13bd54b0,0.5
13bd54f4,0.5
13bd555b,0.5
13bd55b1,0.5
13bd56$5,0.5
13bd5618,0.5
13bd564b,0.5
13bd566d,0.5
13bd567$,0.5
13bd573b,0.5
13bd57a2,0.5
13bd57b3,0.5
13bd57c4,0.5
13bd58$7,0.5
13bd585$,0.5
13bd58d6,0.5
13bd594$,0.5
13bd5982,0.5
13bd59b5,0.5
13bd59f9,0.5
13bd5aa5,0.5
13bd5b3f,0.5
13bd5b51,0.5
13bd5b73,0.5
13bd5b84,0.5
13bd5b95,0.5
13bd5ba6,0.5
13bd5c1$,0.5
13bd5c52,0.5
13bd5d$c,0.5
13bd5d20,0.5
13bd5f44,0.5
13bd5fdd,0.5
13bd6$00,0.5
13bd6$22,0.5
13bd6$33,0.5
13bd6$88,0.5
13bd6$cc,0.5
13bd6013,0.5
13bd6024,0.5
13bd609b,0.5
13bd60c$,0.5
13bd60f1,0.5
13bd61$1,0.5
13bd6158,0.5
13bd619c,0.5
13bd62$2,0.5
13bd6204,0.5
13bd6259,0.5
13bd62bf,0.5
13bd64$4,0.5
13bd6406,0.5
13bd645b,0.5
13bd646c,0.5
13bd647d,0.5
13bd64a0,0.5
13bd65$5,0.5
13bd6518,0.5
13bd653a,0.5
13bd654b,0.5
13bd656d,0.5
13bd6590,0.5
13bd65b2,0.5
13bd66$6,0.5
13bd663b,0.5
13bd6691,0.5
13bd671a,0.5
13bd67c5,0.5
13bd68$8,0.5
13bd683d,0.5
13bd6860,0.5
13bd6893,0.5
13bd68f9,0.5
13bd692d,0.5
13bd693$,0.5
13bd6961,0.5
13bd6983,0.5
13bd69fa,0.5
13bd6a1d,0.5
13bd6a2$,0.5
13bd6a3f,0.5
13bd6a51,0.5
13bd6a84,0.5
13bd6a95,0.5
13bd6ab7,0.5
13bd6ac8,0.5
13bd6b30,0.5
13bd6b74,0.5
13bd6c42,0.5
13bd6c97,0.5
13bd6d$d,0.5
13bd6d0f,0.5
13bd6d10,0.5
13bd6d76,0.5
13bd6f12,0.5
13bd780b,0.5
13bd792$,0.5
13bd793f,0.5
13bd7962,0.5
13bd7973,0.5
13bd7ac9,0.5
13bd7b53,0.5
13bd7bdb,0.5
13bdd01a,0.5
13bdd070,0.5
13bdd092,0.5
13bdd0a3,0.5
13bdd22d,0.5
13bdd24f,0.5
13bdd250,0.5
13bdd261,0.5
13bdd2d8,0.5
13bdd351,0.5
13bdd362,0.5
13bdd3a6,0.5
13bdd4$b,0.5
13bdd40d,0.5
13bdd430,0.5
13bdd441,0.5
13bdd4b8,0.5
13bdd575,0.5
13bdd5db,0.5
13bdd5fd,0.5
13bdd610,0.5
13bdd643,0.5
13bdd654,0.5
13bdd698,0.5
13bdd788,0.5
13bdd7aa,0.5
13bdd7cc,0.5
13bdf$$7,0.5
13bdf$1a,0.5
13bdf$3c,0.5
13bdf$6f,0.5
13bdf$81,0.5
13bdf$a3,0.5
13bdf072,0.5
13bdf0a5,0.5
13bdf0c7,0.5
13bdf10c,0.5
13bdf1fb,0.5
13bdf241,0.5
13bdf3$c,0.5
13bdf3ca,0.5
13bdf410,0.5
13bdf465,0.5
13bdf522,0.5
13bdf544,0.5
13bdf577,0.5
13bdf5dd,0.5
13bdf601,0.5
13bdf6ab,0.5
13bdf7$0,0.5
13bdf702,0.5
13bdf7ac,0.5
13bdf836,0.5
13bdf858,0.5
13bdf869,0.5
13bdf88b,0.5
13bdf8ad,0.5
13bdf8b$,0.5
13bdf96a,0.5
13bdf97b,0.5
13bdf9c0,0.5
13bdf9f3,0.5
13bdfa$3,0.5
13bdfa49,0.5
13bdfab0,0.5
13bdfac1,0.5
13bdfb06,0.5
13bdfb39,0.5
13bdfb4a,0.5
13bdfb5b,0.5
13bdfb9f,0.5
13bdfbd3,0.5
13bdfbf5,0.5
13bdfc$5,0.5
13bdfc18,0.5
13bdfc90,0.5
13bdfd4c,0.5
13bdfd6$,0.5
13bdfda2,0.5
13bdff60,0.5
13bdffd7,0.5
13cc$$3b,0.5
13cc$$d5,0.5
13cc$2b7,0.5
13cc$2d9,0.5
13cc$374,0.5
13cc01fc,0.5
13cc0466,0.5
13cc04bb,0.5
13cc0938,0.5
13cc0a5b,0.5
13cc120f,0.5
13cc2323,0.5
13cc2bc5,0.5
13cc3$63,0.5
13cc3256,0.5
13cc3357,0.5
13cc35f3,0.5
13cc3717,0.5
13cc393b,0.5
13cc43d0,0.5
13cc44$2,0.5
13cc4404,0.5
13cc49b4,0.5
13cc49c5,0.5
13cc4ab5,0.5
13cc5$76,0.5
13cc5359,0.5
13cc5881,0.5
13cc824a,0.5
13cc8509,0.5
13cc8ccc,0.5
13cc8f9c,0.5
13cc915b,0.5
13cc9aa9,0.5
13cca291,0.5
13cca63f,0.5
13ccac8a,0.5
13ccb209,0.5
13ccb663,0.5
13ccb674,0.5
13ccc8$$,0.5
13cccaf1,0.5
13ccd$5c,0.5
13ccd$6d,0.5
13ccda03,0.5
13ccf0d8,0.5
13ccf3a8,0.5
13ccfb4a,0.5
13ccff1b,0.5
13ccff71,0.5
13cd1c71,0.5
13cd2346,0.5
13cd27d3,0.5
13cd283a,0.5
13cd292a,0.5
13cd29a2,0.5
13cd2f97,0.5
13cd49d7,0.5
13cd4b2$,0.5
13cd4cb8,0.5
13cd5046,0.5
13cd5428,0.5
13cd5882,0.5
13cd5fab,0.5
13cd7$79,0.5
13cd9006,0.5
13cda191,0.5
13cda4b6,0.5
13d22aba,0.5
13d22c12,0.5
13d2442d,0.5
13d2506$,0.5
13d26452,0.5
13d265a8,0.5
13d2723f,0.5
13d285dd,0.5
13d28da2,0.5
13d29332,0.5
13d296$0,0.5
13d29bc3,0.5
13d2a3dd,0.5
13d2bc2c,0.5
13d2d134,0.5
13d2d202,0.5
13d2f002,0.5
13d34563,0.5
13d35564,0.5
13d4986,0.5
13dfbff9,0.5
13f441c8,0.5
13ff29da,0.5
14$50019,0.5
14$58992,0.5
14$58b83,0.5
14$a5114,0.5
14$c9260,0.5
14$ca41$,0.5
14$d1$32,0.5
14$d6943,0.5
14$d726f,0.5
14$d770$,0.5
14$db195,0.5
14$dcd5$,0.5
14$dd4d$,0.5
14040362,0.5
14042656,0.5
1404656a,0.5
1404c207,0.5
1404df9$,0.5
140c9600,0.5
140c96bb,0.5
140cc434,0.5
140cc456,0.5
140d1227,0.5
140d157f,0.5
140d2$02,0.5
140d3852,0.5
140d3896,0.5
140d61f8,0.5
140d7a9c,0.5
140d898b,0.5
140d8a15,0.5
140d8c6c,0.5
140d9274,0.5
140da4aa,0.5
140db0b8,0.5
140db7c0,0.5
140db8$3,0.5
140db86b,0.5
140dc277,0.5
140dd$52,0.5
140dd3bd,0.5
140dd87$,0.5
141030$7,0.5
141055$$,0.5
14105869,0.5
14105d08,0.5
141065cd,0.5
14106602,0.5
1410da41,0.5
1410dd$$,0.5
1410f5$8,0.5
1412$190,0.5
1412$23b,0.5
1412$f8d,0.5
14120b14,0.5
14122846,0.5
14122c39,0.5
14123904,0.5
14124$c6,0.5
1412495a,0.5
14126$b7,0.5
14126fda,0.5
14127177,0.5
141271ff,0.5
1412bafc,0.5
1412df9d,0.5
1412f$49,0.5
141355d0,0.5
14135f41,0.5
14136b2c,0.5
14136c0b,0.5
14136dfb,0.5
1428$8af,0.5
14280f31,0.5
1428292c,0.5
142880d4,0.5
1428c4$d,0.5
1428c454,0.5
1444$498,0.5
14441132,0.5
144418$4,0.5
1444429c,0.5
14447794,0.5
1444d7d$,0.5
1444fffa,0.5
14458730,0.5
1446bdc3,0.5
14471102,0.5
14471a2d,0.5
144727a3,0.5
14473003,0.5
1447518$,0.5
144767c9,0.5
1447a756,0.5
144a1c88,0.5
145$10c5,0.5
145$23c9,0.5
145$30b6,0.5
145$86a0,0.5
145$9517,0.5
145$af89,0.5
145$dbcc,0.5
1457$dd9,0.5
14570d86,0.5
1471cd17,0.5
1475$b82,0.5
14759d29,0.5
14759d90,0.5
1475d58b,0.5
1475d93a,0.5
14761850,0.5
14761cf$,0.5
1476d267,0.5
1476f39d,0.5
14771dd$,0.5
147801f4,0.5
147876f0,0.5
147a6$c6,0.5
148$4$1$,0.5
148$4559,0.5
148$d822,0.5
148$f969,0.5
1482$a5c,0.5
1482$b08,0.5
1482265c,0.5
1482277f,0.5
14823406,0.5
14823f9a,0.5
1482474$,0.5
1482a799,0.5
1482d185,0.5
1482dd09,0.5
1482ddb4,0.5
14858475,0.5
148588ac,0.5
1485912$,0.5
1485d098,0.5
14899b2c,0.5
1489ab94,0.5
148a6142,0.5
148a6c5$,0.5
148f7c10,0.5
149a1a47,0.5
149a8da7,0.5
149b7ab5,0.5
149ddf3a,0.5
14a6a83a,0.5
14a744$c,0.5
14b$$a5b,0.5
14b$0a6$,0.5
14b$0dfa,0.5
14b$c161,0.5
14bff356,0.5
14c0236c,0.5
14c0415b,0.5
14c08c8d,0.5
14c0abc2,0.5
14c0b69b,0.5
14c33a01,0.5
14c3a88$,0.5
14cd4961,0.5
14cdb32$,0.5
14cdf467,0.5
14d$6c68,0.5
14d4204c,0.5
14d4222c,0.5
14d47$2d,0.5
14d4787c,0.5
14d492d$,0.5
14d4f7a6,0.5
14d57c60,0.5
14d792c0,0.5
14d79a1d,0.5
14d79ca8,0.5
14d7b5$7,0.5
14d7bf7a,0.5
14d7cb00,0.5
14d81b7d,0.5
14d82444,0.5
14d84b09,0.5
14d874b0,0.5
14d8cfd2,0.5
14d8da12,0.5
14d9$$d4,0.5
14db2fca,0.5
14dbaaf0,0.5
14f191dc,0.5
15071c82,0.5
15072829,0.5
150742f2,0.5
151$2f7d,0.5
151$c4b0,0.5
151$c881,0.5
1510$2$5,0.5
1510$ddf,0.5
15102c$3,0.5
151036bb,0.5
15103c6c,0.5
151040d8,0.5
15104397,0.5
1510d2d3,0.5
15138046,0.5
1513af58,0.5
1518$79d,0.5
151803bd,0.5
15182b51,0.5
15183$66,0.5
151846c5,0.5
15184b53,0.5
151871d4,0.5
1518c656,0.5
1519$1a9,0.5
1519$f$b,0.5
1519165c,0.5
151934$5,0.5
15197f6c,0.5
151982$8,0.5
1519a1c7,0.5
151c$90a,0.5
151c0d$$,0.5
151c18fb,0.5
151cbf41,0.5
151cc155,0.5
151f0998,0.5
151f38ab,0.5
151f83$f,0.5
1534b15$,0.5
1534faa0,0.5
15373058,0.5
15374318,0.5
15374c44,0.5
1537dd1b,0.5
1537fac5,0.5
15480$44,0.5
154848$c,0.5
1548d548,0.5
1548d84b,0.5
1548ffdd,0.5
15507590,0.5
156$45cf,0.5
1568a6f3,0.5
1568ac93,0.5
1569190f,0.5
1569242d,0.5
158$1b$6,0.5
158$1b19,0.5
158$3f$c,0.5
158210ab,0.5
15821629,0.5
15899c$a,0.5
1595091$,0.5
159534b6,0.5
159563a7,0.5
15960751,0.5
15960a87,0.5
15961c57,0.5
159686cf,0.5
1596a2bc,0.5
1596d44a,0.5
1596f2$4,0.5
1596f9fc,0.5
15970c13,0.5
15977939,0.5
1597a369,0.5
159a4322,0.5
159ab63d,0.5
15ad3f65,0.5
15adf602,0.5
15bf1a$9,0.5
15c$$042,0.5
15c$$0db,0.5
15c$$3ab,0.5
15c$$547,0.5
15c$$7af,0.5
15c$$94b,0.5
15c$$b81,0.5
15c$$d72,0.5
15c$0022,0.5
15c$0448,0.5
15c$0ac6,0.5
15c$0b0b,0.5
15c$0c73,0.5
15c$1$54,0.5
15c$10ab,0.5
15c$1157,0.5
15c$1225,0.5
15c$1960,0.5
15c$1a1c,0.5
15c$1b62,0.5
15c$1ba6,0.5
15c$1c52,0.5
15c$1f22,0.5
15c$2248,0.5
15c$239$,0.5
15c$2d10,0.5
15c$2d54,0.5
15c$3$cd,0.5
15c$309c,0.5
15c$317b,0.5
15c$33a0,0.5
15c$33b1,0.5
15c$3407,0.5
15c$3418,0.5
15c$35$6,0.5
15c$3760,0.5
15c$39fb,0.5
15c$3a63,0.5
15c$3bb9,0.5
15c$4$13,0.5
15c$43$5,0.5
15c$455$,0.5
15c$48d9,0.5
15c$534c,0.5
15c$54$7,0.5
15c$5582,0.5
15c$5773,0.5
15c$582f,0.5
15c$5841,0.5
15c$5885,0.5
15c$58b8,0.5
15c$5b$$,0.5
15c$6$04,0.5
15c$6$48,0.5
15c$6107,0.5
15c$626$,0.5
15c$63b4,0.5
15c$644$,0.5
15c$66$a,0.5
15c$6640,0.5
15c$6987,0.5
15c$6a66,0.5
15c$6a88,0.5
15c$6c68,0.5
15c$6d9c,0.5
15c$6f6b,0.5
15c$80d5,0.5
15c$82d7,0.5
15c$8495,0.5
15c$87f$,0.5
15c$8844,0.5
15c$8a79,0.5
15c$8b9c,0.5
15c$8dd2,0.5
15c$8f3a,0.5
15c$912c,0.5
15c$9160,0.5
15c$9193,0.5
15c$9294,0.5
15c$94da,0.5
15c$96dc,0.5
15c$9a58,0.5
15c$9c49,0.5
15c$9f91,0.5
15c$a093,0.5
15c$a1fa,0.5
15c$a3c9,0.5
15c$a543,0.5
15c$a98b,0.5
15c$aa7b,0.5
15c$ab9$,0.5
15c$af2b,0.5
15c$b01c,0.5
15c$b0c7,0.5
15c$b555,0.5
15c$b7bd,0.5
15c$bcd4,0.5
15c$bd3b,0.5
15c$c$93,0.5
15c$c095,0.5
15c$c185,0.5
15c$c30f,0.5
15c$c4ff,0.5
15c$c501,0.5
15c$c545,0.5
15c$c736,0.5
15c$c7d0,0.5
15c$c88c,0.5
15c$c9b0,0.5
15c$cc80,0.5
15c$d434,0.5
15c$d5ac,0.5
15c$dd3d,0.5
15c$dfb7,0.5
15c$f$41,0.5
15c$f$fc,0.5
15c$f0dc,0.5
15c$f4f2,0.5
15c$f504,0.5
15c$f7f5,0.5
15c$f87$,0.5
15c$f97f,0.5
15c$f9a2,0.5
15c$fa70,0.5
15c$fb4$,0.5
15c$fc50,0.5
15c0830d,0.5
15c08756,0.5
15c08903,0.5
15c08947,0.5
15c089b$,0.5
15c08c$4,0.5
15c08d29,0.5
15c08d5c,0.5
15c09274,0.5
15c09c3a,0.5
15c09fb5,0.5
15c09fd7,0.5
15c0a073,0.5
15c0a0c8,0.5
15c0aca2,0.5
15c1025a,0.5
15c1029$,0.5
15c103b1,0.5
15c1057f,0.5
15c106b4,0.5
15c1084f,0.5
15c10c32,0.5
15c10d99,0.5
15c10f24,0.5
15c10f68,0.5
15c10fc$,0.5
15c1106a,0.5
15c11217,0.5
15c1126c,0.5
15c113a1,0.5
15c1145d,0.5
15c1170b,0.5
15c118b7,0.5
15c119c9,0.5
15c11c$$,0.5
15c11dd$,0.5
15c12$47,0.5
15c120af,0.5
15c1215b,0.5
15c122$5,0.5
15c122b2,0.5
15c124a3,0.5
15c125a4,0.5
15c1260b,0.5
15c1281$,0.5
15c12c56,0.5
15c12d57,0.5
15c13$37,0.5
15c13028,0.5
15c131$5,0.5
15c135a5,0.5
15c13a88,0.5
15c13a99,0.5
15c13aaa,0.5
15c13bd$,0.5
15c13c35,0.5
15c14$d2,0.5
15c14007,0.5
15c1412a,0.5
15c142f8,0.5
15c146fc,0.5
15c14720,0.5
15c148a9,0.5
15c149$$,0.5
15c14ad$,0.5
15c14b$0,0.5
15c14ff5,0.5
15c15$7d,0.5
15c1525f,0.5
15c15394,0.5
15c15888,0.5
15c15912,0.5
15c15bcf,0.5
15c15c7b,0.5
15c15d5a,0.5
15c16$d4,0.5
15c160f8,0.5
15c16294,0.5
15c163d9,0.5
15c16430,0.5
15c16755,0.5
15c16acf,0.5
15c16af2,0.5
15c16b04,0.5
15c16bf3,0.5
15c16c$3,0.5
15c16c49,0.5
15c16df5,0.5
15c16f7f,0.5
15c170d7,0.5
15c1723f,0.5
15c17420,0.5
15c17587,0.5
15c17925,0.5
15c1799c,0.5
15c17a$2,0.5
15c17a6a,0.5
15c17b7c,0.5
15c17c7d,0.5
15cc$$4$,0.5
15cc$1$b,0.5
15cc$444,0.5
15cc$556,0.5
15cc$589,0.5
15cc$8a$,0.5
15cc$b$5,0.5
15cc00fd,0.5
15cc0187,0.5
15cc18d4,0.5
15cc1d$a,0.5
15cc1dd9,0.5
15cc22ac,0.5
15cc2448,0.5
15cc3225,0.5
15cc32cf,0.5
15cc34af,0.5
15cc3629,0.5
15cc40c$,0.5
15cc42bf,0.5
15cc44b1,0.5
15cc474d,0.5
15cc4d76,0.5
15cc4fab,0.5
15cc52d2,0.5
15cc534a,0.5
15cc53d3,0.5
15cc5861,0.5
15cc5c10,0.5
15cc6$35,0.5
15cc609d,0.5
15cc6581,0.5
15cc6a86,0.5
15cc6f36,0.5
15cc7$14,0.5
15cc73f7,0.5
15cc7571,0.5
15cc75f9,0.5
15cc7694,0.5
15cc7931,0.5
15cc7a10,0.5
15cc7a21,0.5
15cc7c67,0.5
15cc817$,0.5
15cc86$a,0.5
15cc89$d,0.5
15cc8d$1,0.5
15cc9$05,0.5
15cc9$7c,0.5
15cc90c3,0.5
15cc9775,0.5
15cc99aa,0.5
15cc9acd,0.5
15cca1d6,0.5
15cca61f,0.5
15ccb2b6,0.5
15ccb351,0.5
15ccb575,0.5
15ccb698,0.5
15ccb6f$,0.5
15ccbb37,0.5
15ccc183,0.5
15ccc8$0,0.5
15ccd8d0,0.5
15ccdc07,0.5
15ccdd7f,0.5
15ccf3dd,0.5
15ccffd9,0.5
15cd0$$b,0.5
15cd0256,0.5
15cd2ad8,0.5
15cd2f00,0.5
15cd34a0,0.5
15cd3893,0.5
15cd44c3,0.5
15cd456$,0.5
15cd45d5,0.5
15cd4c43,0.5
15cd564$,0.5
15cd5996,0.5
15cd6$47,0.5
15cd6128,0.5
15cd66$9,0.5
15cd6841,0.5
15cd7$8c,0.5
15cd733c,0.5
15cd7460,0.5
15cd78a8,0.5
15cdc4cb,0.5
15cdd7b$,0.5
15cdfcf9,0.5
15cf$155,0.5
15cf$68d,0.5
15cf$7c2,0.5
15cf$980,0.5
15cf$a6f,0.5
15cf$b82,0.5
15cf$d51,0.5
15cf04f4,0.5
15cf076$,0.5
15cf0870,0.5
15cf11d0,0.5
15cf13c1,0.5
15cf15$5,0.5
15cf22f4,0.5
15cf2d$$,0.5
15cf2d77,0.5
15cf2fbd,0.5
15cf308c,0.5
15cf35d6,0.5
15cf3772,0.5
15cf3952,0.5
15cf3d56,0.5
15cf3f8b,0.5
15cf4$69,0.5
15cf43d5,0.5
15cf44c5,0.5
15cf4975,0.5
15cf5$48,0.5
15cf518f,0.5
15cf533c,0.5
15cf5954,0.5
15cf5a22,0.5
15cf603a,0.5
15cf6483,0.5
15cf6584,0.5
15cf6641,0.5
15cf6b35,0.5
15cf6c$1,0.5
15cf6d15,0.5
15cf743f,0.5
15cf7440,0.5
15cf7710,0.5
15cf7956,0.5
15cf7b69,0.5
15cf8171,0.5
15cf8474,0.5
15cf8856,0.5
15cf8a9c,0.5
15cf913$,0.5
15cf9385,0.5
15cf9644,0.5
15cf9da1,0.5
15cfa3ca,0.5
15cfa656,0.5
15cfaa49,0.5
15cfadf7,0.5
15cfb$f9,0.5
15cfb332,0.5
15cfb3dc,0.5
15cfb4$$,0.5
15cfb545,0.5
15cfbc4c,0.5
15cfbd4d,0.5
15cfbd70,0.5
15cfbfc7,0.5
15cfc041,0.5
15cfc287,0.5
15cfc5ac,0.5
15cfccc5,0.5
15cfd0$c,0.5
15cfd020,0.5
15cfd323,0.5
15cff314,0.5
15cff47b,0.5
15cff55a,0.5
15cffa4$,0.5
15cffa5f,0.5
15fc8564,0.5
15fc8979,0.5
15fc8b59,0.5
15fc8ba$,0.5
15fc8c38,0.5
15fcac3a,0.5
15fd535f,0.5
15fd85dc,0.5
15fdb20f,0.5
15fdd69$,0.5
15fdf1$0,0.5
15fdfdfd,0.5
16$$$$65,0.5
16$$0$bc,0.5
16$$32f7,0.5
16$$97$1,0.5
16$$a928,0.5
16$$d213,0.5
16$5$13c,0.5
16$5$2c6,0.5
16$50c39,0.5
16$51757,0.5
16$5299$,0.5
16$53$83,0.5
16$531a8,0.5
16$54$fb,0.5
16$54dd8,0.5
16$55f31,0.5
16$58068,0.5
16$5873c,0.5
16$59$bc,0.5
16$59ac9,0.5
16$5a43b,0.5
16$5badc,0.5
16$5bd46,0.5
16$5cfb0,0.5
16$5f$5c,0.5
16$5f$8f,0.5
16$5f15f,0.5
16$5f5a8,0.5
16$5f845,0.5
16$84$98,0.5
16$84416,0.5
16$8481a,0.5
16$84c1$,0.5
16$86ab8,0.5
16$87105,0.5
16$87138,0.5
16$873a1,0.5
16$89c57,0.5
16$89fb0,0.5
16$8ac25,0.5
16$8c654,0.5
16$8cfb3,0.5
16$8ddc3,0.5
16$92077,0.5
16$93d86,0.5
16$96a31,0.5
16$96fd0,0.5
16$9716c,0.5
16$9734c,0.5
16$98796,0.5
16$99cad,0.5
16$99d8c,0.5
16$99fb1,0.5
16$9a170,0.5
16$9b968,0.5
16$9bc8d,0.5
16$9cb38,0.5
16$9f197,0.5
16$9f7a$,0.5
16$9fa$5,0.5
16$a$$3$,0.5
16$a01$$,0.5
16$a0c2d,0.5
16$a1606,0.5
16$a26f6,0.5
16$a2d31,0.5
