user_id,pred
164b5a9$,0.5866539115465571
164bc204,0.9475006284019263
164bc983,0.009731738794078426
165$880a,0.900206861305321
165$8c75,0.04099452037139455
165$8f12,0.9355420894525074
165$8f56,0.744757693588528
165$a1af,0.9172512382645489
1654$86c,0.9932355802652664
165431f3,0.9680186715127511
165459fd,0.9537761992970735
16545a65,0.9599391145310197
16546b78,0.9389257430717651
16547641,0.9989624534946427
16547810,0.9254101875458934
165782a7,0.9876913269906055
1657a276,0.9828828519856072
1658062c,0.9648816786205541
165810f4,0.7519997995462394
1658a84a,0.9845303799370431
16592cad,0.9854489128412035
16593a46,0.9875495805768004
1659f81d,0.9740613237860191
165f34ac,0.013799267988237813
165f3b$7,0.9255463997753509
165f5b72,0.5601769654647201
165fa128,0.9860866373887169
16604$43,0.9889233753001357
16604$76,0.7984708255165742
16604124,0.37543008816317813
166047f7,0.8278144285609275
1660545b,0.9836071948381538
1660580a,0.9265590884294571
16605972,0.9933953258802513
1660671b,0.8504516527066688
16607794,0.9236930782158406
166077d8,0.9773899859225825
1660a494,0.606696209742605
1660a630,0.7319312735810277
1660b642,0.31502636376178206
1660c711,0.9914328444190285
1660da37,0.6079437613121201
1660f$5f,0.5550219708723797
1662$db5,0.8015595186669927
16620447,0.8395744738284697
16620b71,0.8491041251776905
1662149d,0.5322908971170678
1662155a,0.6940375175801762
16623590,0.7907547063985546
1662408b,0.9359582631660012
166242af,0.0010572267281231554
166242b0,0.7253513552588983
16624c65,0.45027713341030545
16624d00,0.9369706869059138
16624d33,0.0007772349999315797
16625941,0.6614491447596322
16625d9a,0.9572736934244589
16626$8b,0.9653929534344295
16626$d0,0.7125821966962468
166272b3,0.9261742524197817
1662805c,0.009202799020424894
16628494,0.10685612665368743
16628a89,0.9692349189358254
1662931c,0.9204824760203658
1662a$6d,0.992917392457278
1662a182,0.01002716279978548
1662a823,0.5037112662832994
1662b543,0.06996664610911635
1662b565,0.0004010628591387299
1662b576,0.8069857727391694
1662c99d,0.4776442210834816
1662d02$,0.9832594440658847
1662da39,0.9759124258543389
1662dd2b,0.9867007164613764
1662fca4,0.059380509203519935
1663$075,0.24457310183743514
1663$f52,0.9926585666462149
16630448,0.9503526295844584
166305af,0.9485789745231982
166310cd,0.9884525114983317
16632ad9,0.8737536875937645
16632c31,0.2668280915102356
16633$23,0.9663280262835295
16633104,0.7423454602962218
1663542b,0.01301207528244036
16636$37,0.00803061364133311
16636a22,0.9078989647507049
16636a66,0.9430732072390628
16637$d2,0.90709229745394
166376da,0.9599077615656469
16637911,0.1410482383227626
16637f5b,0.9031534239411446
16639$$5,0.0013111441504222185
1663933f,0.9339870478018393
16639812,0.38384655895479924
166399$0,0.9384720212086249
16639924,0.3074954728463307
16639c16,0.005091256620789112
16639d8$,0.8420441539755017
1663a$c4,0.9122467967067097
1663a1$9,0.6974400793372741
1663a41f,0.8998124476936349
1663a543,0.3664737602435424
1663a8ac,0.955399768425124
1663ab8d,0.2702435827633207
1663ac6c,0.7715277287008158
1663af2b,0.8188005933878938
1663b140,0.012900358897246705
1663b4f$,0.36015296227649074
1663b588,0.8456975532844769
1663b8b$,0.6226948587703011
1663c725,0.4141278464827921
1663cf$9,0.9211754337147888
1663f29a,0.922196444198581
1663f47a,0.8988723303866601
1663f616,0.9264678194031942
1663f7d3,0.8852715064343504
166c$60d,0.9647304676718297
166c$b9b,0.9198171722789343
166c$d48,0.000924236163003677
166c050$,0.1909021287511936
166c2a38,0.9600706974560578
166c2c7$,0.9679377028080878
166c2f71,0.9867848112958932
166c33dc,0.9736283559996718
166c3f0b,0.011217052039224917
166c52ff,0.9682369831402534
166c5312,0.5147734982150571
166c5bb4,0.9898286088385241
166c62$f,0.6780040547284438
166c6f20,0.82128564829402
166c74bf,0.9582801470512956
166c8001,0.9886146074596286
166c89b5,0.9698697369689616
166c8a94,0.9097351279722006
166c8bfb,0.9185736935378207
166c92$2,0.8353301635845948
166c9b63,0.9609689693096028
166c9d21,0.7674648472812573
166cd8db,0.711986451196459
166cf2f9,0.9843822185944605
166cf70f,0.9685321935166133
166d76$5,0.9633556024404941
1674$347,0.9732467269342943
167414b2,0.9505073572337733
16742adb,0.9857931459850298
1674a624,0.9502054334035269
1675$58$,0.9788571200691167
16752049,0.9880860725379399
167528$b,0.9762721003147309
167540$5,0.5080692853236004
1675453f,0.9692985747775678
16754bdf,0.9376317464362081
16754f9f,0.9646866109407184
16756946,0.9825181347708379
16756bf3,0.8682623673472845
16758678,0.9433665690075886
1675a1fd,0.9243691184574806
1675b514,0.980596732366171
1675c537,0.9721648881897564
1675f204,0.8881368673792421
1675f48$,0.3458960970039333
1675fc42,0.9906670404794452
1678104b,0.5409358272605319
1678151d,0.961604107582007
16783362,0.9796620594130337
167887f4,0.06543214003061526
167a0c$2,0.9814318883569394
167a20b5,0.041150543187683554
167a4578,0.9793665806628838
167a5fa6,0.9884712064343106
167a8314,0.9802303867759802
167a8c95,0.977028959462492
167aa55c,0.43287850509417486
167b$270,0.8927748170283025
167b0fc4,0.9712992738981836
167b25ff,0.9618206846033922
167b29$2,0.4147469929021074
167b3dd6,0.9741568257044008
167bc33b,0.9875522590820659
167bf43f,0.9853892256634099
168$d295,0.7538892000450886
1689$2b3,0.011011070674208005
168f$bf6,0.9847557398145016
16a11$ab,0.9388814365068909
16a12$c$,0.9421089437307899
16a16989,0.8935058401532023
16a1a$0a,0.8809786437108202
16a1a21f,0.8955149729855062
16a1a466,0.9304476776203521
16a1d144,0.9877933929874767
16a61$4a,0.9799274929403495
16a62b$2,0.9525520916150799
16a65422,0.9504801623400662
16a670ca,0.8955570147864349
16a6b147,0.6325651493172479
16a74b5c,0.8711765193888116
16a77fca,0.9778425305200468
16a7d64f,0.8661697130752227
16b$$749,0.9496429310860806
16b$02bd,0.9639178611462751
16b$129c,0.03425574938129536
16b$9430,0.9663305470239061
16b$a1d8,0.7716935486162929
16b$c8d1,0.9311740049325372
16b$c95a,0.9772826694263331
16b$cc4c,0.4282791811403154
16b$d49a,0.9841098123983617
16b$da90,0.9771852925797845
16bc4b$b,0.5831217701885713
16bcf906,0.00038133522242321223
16bf11$1,0.9520787869095954
16bf30d1,0.8753173104574126
16bfc98$,0.9813303435927774
16c60812,0.9907401274616259
16c6220d,0.9404345381258256
16c62634,0.9606663839196918
16c645f1,0.49769616958521473
16c66414,0.9845092949543881
16d$ccc6,0.9766609417223736
16f05331,0.9460431216786765
16f068bf,0.9627552474327574
16f08110,0.957050193339443
16f0a4f3,0.9516741114761436
16f0dbdb,0.9335191563323536
16f1124$,0.9882416584662536
16f21654,0.8219841021489714
16f25041,0.9355244033151947
16f2c43b,0.9767508096277191
16f2d52c,0.9735925208052927
16f3$1$6,0.9900082682265829
16f3$494,0.8425921296530594
16f31486,0.9817195711441314
16f33949,0.9846113695376263
16f35727,0.9474566224476385
16f60a06,0.46883974893054553
16f68$13,0.9949548879397919
16f6fdf7,0.820905751586188
17$00$37,0.47435032405799205
17$013c6,0.21278284406473616
17$0511d,0.8022568924409927
17$05825,0.9744001687294218
17$06cb3,0.9807979880013481
17$074$f,0.8112392006748133
17$09065,0.9806967242963747
17$0a257,0.9849075470444417
17$12081,0.9269981174785991
17$136aa,0.9953765316717257
17$13db2,0.9881540547941802
17$1b349,0.9905310522578857
17$1d64$,0.9580800304785704
17$3964c,0.6186781228564624
17$39a2$,0.3195512058153744
17$3a973,0.8622353966678525
17$3c$9c,0.7174896624008755
17$3cf48,0.8881728224783036
17$3d90f,0.8658079775918632
17$4$170,0.9770850309707525
17$517ad,0.9467018549679548
17$5ff81,0.9732317998884055
17$6$da1,0.9325216572433733
17$61c09,0.707509473079621
17$63da6,0.9588174833225868
17$63f20,0.9717968216190779
17$66b52,0.9210605690398008
17$6a07d,0.9721145782933924
17$76f35,0.5231664042324576
17$78038,0.9687847468231419
17$7d$3b,0.9695055100353956
17$7f9f4,0.9738076307730325
17$a4783,0.9710364070057318
17043b71,0.9980713498122624
17044f76,0.13344059191659582
17046d76,0.011569409950027839
17049975,0.9819155577738593
17057cff,0.34099491425805345
1707$86b,0.9544763613780294
1707$ca3,0.9864893205034332
170702ab,0.9595923978749696
17070f75,0.9761763427054927
17071$64,0.32512264480777364
17071b4f,0.9777698181104127
1707a610,0.945152974183659
171$$$9c,0.9899692001711226
171$9$1f,0.1514556735367612
171$b114,0.9888680232941607
171$b327,0.9866501112647382
171$b338,0.9769380559110427
171$b7d6,0.9715871178340143
171$c014,0.9908711758670713
171$fbcd,0.9761915326230771
1710$$b0,0.9646499722603689
17101$d5,0.9918711960908935
17101f92,0.9717340035558726
171025cc,0.9080668028631672
17102667,0.9738658623294726
17104$4f,0.9452747999649765
171048af,0.7667533186211253
171061$$,0.9653260377543113
17109b30,0.9810053603674713
1710f5$b,0.9878906177363294
1710fbad,0.9742893733830766
17113$83,0.9927377100690956
17113a7$,0.9281428948685494
17114143,0.9945779450243574
17114c71,0.9973912917829483
171164$2,0.9960054100583471
1711746b,0.8554771352334336
171175b1,0.8990375624448828
171176$5,0.9713296373443643
17117f44,0.8927750280055241
1713892f,0.9717116807262891
171d7546,0.9408852237664099
171f$50b,0.7944127800566818
171f5502,0.9263091206131462
171f5c92,0.9936045613387979
171f7$$b,0.941765014365495
171fb8c7,0.9732294497951886
171fc27d,0.11329153892831102
172$$$6a,0.0008379502951721856
172$$51c,0.9758629154230916
172$$62$,0.9661413970953421
172$$aff,0.8381651326687214
172$0080,0.9872238061602
172$00b3,0.29409384906932656
172$020a,0.8833186425564488
172$0721,0.7487390215039382
172$0765,0.8470767878200919
172$0798,0.8573084112001924
172$1485,0.003058080969406546
172$15db,0.9261028283432462
172$1801,0.9245604722090681
172$19c$,0.00016704633552481872
172$1f80,0.9650923554927379
172$210b,0.19437450392000086
172$2644,0.0025877128614625673
172$3296,0.8829739327455524
172$3779,0.8451332890262536
172$39bf,0.9539368695203982
172$3d3b,0.7757742529254257
172$403f,0.6148660435968142
172$41fc,0.9828377343982083
172$499$,0.18887759633417536
172$4d1a,0.0353541955377991
172$4d2b,0.9430385173452827
172$4fb6,0.007181620166806162
172$549a,0.9261890662067037
172$5535,0.9693750659131382
172$55df,0.8829812388103404
172$610f,0.7956491855723107
172$7212,0.4260872264940728
172$7c50,0.9508470471821248
172$82df,0.9864758168401302
172$84c0,0.9854382978896212
172$866c,0.9746006051529322
172$97b3,0.9739223827782584
172$9b$a,0.951787996060949
172$ac97,0.2477006101943881
172$af56,0.08161159267596878
172$b8d8,0.15477124108883902
172$b9$a,0.2761842923775897
172$c35c,0.8036659014789217
172$c53c,0.027361802758252687
172$d8a7,0.9873997780486826
172$f119,0.815808007780873
172$f32c,0.9068723557535329
172$fb8a,0.6480837503339371
172$fc03,0.9892118630732782
1720$20a,0.1315191029301301
1720$798,0.4096015435663553
1720$b7a,0.08872217535352313
1720$cd1,0.0007881208525258102
1720$d9$,0.7496650735080873
172080ac,0.9717700757241741
17208349,0.9969407724420086
1720864c,0.6747008308301243
1720872b,0.9817259017483907
1720876f,0.9182895597348091
17208781,0.18090643206177806
17208994,0.014130215009962597
17208ab7,0.9869552542926617
17208c64,0.6162003296004518
1720907a,0.9667345682656452
172091c0,0.9670892788149816
172093c2,0.4168118996139984
1720966f,0.0067472189753184945
17209861,0.8231305735818277
1720a$57,0.699469113635506
1720a026,0.35053917083873565
1720a07b,0.5359229891869138
1720a1af,0.9855665301748463
1720a29f,0.00639740103590017
1720a318,0.8625787938005812
1720a38f,0.9655098909638563
1720a4d5,0.16340531020054178
1720a73$,0.9642617406293357
1720a761,0.9929963691467573
1720a952,0.9731882409041733
1720aa86,0.1253880480665595
1720abdc,0.9887131937318433
1720ad23,0.9799652419277237
1720b$$1,0.8059795116445548
1720b016,0.5508815997620715
1720b2c3,0.9640785745561506
1720b43c,0.8737597871220607
1720b481,0.9751571616963303
1720b64f,0.9433754889803371
1720b8c9,0.9772763569753169
1720bbdd,0.6877109227212765
1720c26$,0.9841420691756066
1720c493,0.6691717740396295
1720c741,0.9868505820269573
1720c8$c,0.9818596863830658
1720c976,0.8193939593204206
1720cff4,0.9142771173892298
1720d5fb,0.8480081323526726
1720d674,0.4506984568417042
1720d71f,0.8294685319514603
1720dd15,0.7176470183462604
1720f0b4,0.8730547896959095
1720f182,0.7296301225020588
1720f1a4,0.2913057548975665
1720f834,0.9751740704669465
1720fb6a,0.9167238498672499
1720fb9d,0.965975108830484
1720fc38,0.024177102088062292
1721$$f6,0.8048497413660604
1721$04d,0.9802202002544708
1721$081,0.9637223892639062
1721$0b4,0.985674263322739
1721$51f,0.9818330090622303
1721$8cd,0.9808081873416447
1721$9df,0.9280738361647222
1721$b8c,0.5209539224421101
1721$d8$,0.9306376018318391
1721004f,0.9818634193373746
172103ca,0.9583733078740805
17210678,0.9690030921046026
172106cd,0.0011613575196066247
17210757,0.9862655411169614
172107c$,0.9732077975951549
17210bc2,0.737946644627517
17210c90,0.86548525889919
17210d$6,0.25469211458523716
17210da2,0.9872037606220643
17210f3d,0.9370104372606545
17211$5f,0.3525506349256339
17211095,0.9957462718426621
172111c9,0.9842221897673584
172116$0,0.6850007678637561
172119$3,0.6966253439801308
172122a9,0.9787284339992789
172122dc,0.9772819156363738
17212456,0.20797330420145899
172126b$,0.9849809914044507
172126d0,0.926201793088896
17212759,0.9376150989891081
1721278c,0.012648763155978975
17212b7f,0.6185355239529532
17213$84,0.9667035507297363
17213$a6,0.8674767138689087
1721310f,0.9742849059877389
17213244,0.07396597395669584
17213345,0.9873391654380961
172134c$,0.1390661637438091
17213828,0.008273587766409615
1721388$,0.3308981612340655
17213907,0.8615088273255356
17213cb5,0.9781606025938392
17214$da,0.9418403921454823
17214076,0.9636571703006116
17214278,0.9681416143225628
172148b2,0.7529570784719049
17214c3$,0.9640786127278118
17215$42,0.9707454612681017
17215134,0.9650213056442963
17215156,0.9796355587246635
1721549d,0.988687849878536
172155b0,0.9059617003923628
172155d2,0.435931456137927
17215617,0.9825383587736874
1721565b,0.8446386098990716
17215808,0.9582825125421784
1721593c,0.9310865719626855
17215c95,0.9712623621091976
17216102,0.979286858450641
172164c1,0.9777330444651576
172164d2,0.9107257339454494
1721655b,0.9689436054179134
1721656c,0.8980166212777476
1721659f,0.9070744681270788
172168b4,0.912869077805344
17216a1c,0.98792746398812
17216ab6,0.02715936213824427
17216b2$,0.4345077493789293
17216faa,0.870536433226369
17216fbb,0.1461599957607772
17217024,0.9324597437897859
17217035,0.6201828897046289
172170c$,0.9832221655330489
172171ad,0.8208147162109561
172172bf,0.8554980159896909
17217305,0.9743015375850795
17217316,0.9188339544872061
17217ad9,0.9721197523256462
17217c97,0.9664682931091779
17217d10,0.3352521089714981
17218$bc,0.7587475919073424
17218137,0.9925607370529966
1721829$,0.9461888499139883
172182d2,0.9704275312619548
17218490,0.9122265432768055
17218883,0.9053731478694896
17218a1$,0.9845745416829785
17218aa7,0.9653248010256023
17218d77,0.020943274377322695
172192b1,0.9802767674096697
1721a$69,0.9921790349802045
1721a128,0.3927392278012142
1721a33b,0.990234455503507
1721a571,0.9743447889125589
1721a784,0.9753842694704171
1721a9db,0.7715801920987555
1721abbb,0.982612578385357
1721ac23,0.9331865368319495
1721ac67,0.7744956534112452
1721adc$,0.9790202515297171
1721af04,0.8585705974250853
1721af59,0.9079795105470191
1721b$04,0.9722242140656829
1721b006,0.9747163447511807
1721b4f9,0.9886560320530143
1721b51c,0.9825160888955795
1721b820,0.9655864325839559
1721b853,0.5469497703955101
1721b954,0.9222784196597359
1721ba33,0.9307026939371871
1721bb$f,0.04026565484935234
1721bcdf,0.9890000233682579
1721c07$,0.9745091954804226
1721c15d,0.9774503139190709
1721c494,0.9859392190184257
1721c62f,0.9264300700246754
1721c8f$,0.24138936539007277
1721ca89,0.9808063578116865
1721d109,0.9369514818330025
1721d33$,0.9512791202086947
1721d3fa,0.8958173135633074
1721d495,0.9579040252818124
1721d710,0.9548703589021126
1721da02,0.9181564871200345
1721da79,0.943396563296707
1721db7a,0.9881725101107556
1721dc04,0.7482228154816316
1721dd7c,0.9755734444822289
1721f150,0.03356877409423885
1721f587,0.6730823672908314
1721f7$f,0.9872263721500032
1721f824,0.992200902128949
1721f8ac,0.3444132775513655
1721fa9d,0.8361589899589853
1721fac0,0.7455542109625303
1721fdf6,0.9816583809590126
1724$804,0.9547993470923252
1724$9af,0.9818914079832398
172401dc,0.9897576001478176
17240200,0.9412921447612753
1724088$,0.9914388819221747
17240b6f,0.928733143050424
17240c93,0.27374496642425916
172410$d,0.9643052491424278
1724178$,0.9960943399732441
17241829,0.7347640048195828
17241c3$,0.5840762696758949
17241ca5,0.9682083313185439
172484b5,0.9147822077978455
17248faf,0.3943312064974358
172492f8,0.16040033310178217
1724951d,0.7630819561221249
172497fd,0.9878448603526612
17249955,0.018404969911793904
17249966,0.9681066736472927
17249b24,0.9591488378082682
17249b79,0.9816983691818966
17249c$1,0.010364933861917823
1724a$5b,0.801625233086081
1724a440,0.9576097743260852
1724a675,0.7722282799037271
1724ab58,0.9757277650306044
1724abd0,0.9936187367171113
1724b$a1,0.867777995504388
1724b$b2,0.3433287229235725
1724b11b,0.9506166385103525
1724b1a4,0.8248160114128763
1724b40d,0.9722753153430254
1724b9df,0.4681891429096506
1724bb9d,0.9737422882460739
1724bc38,0.9888245629905735
1724bdc2,0.693280264702206
1724bf2a,0.030377762770758383
1724c$2a,0.686703935090577
1724c$80,0.9159349726867431
1724c$f7,0.9890571742216969
1724c10b,0.9310064866771592
1724c835,0.45623430040926727
1724cd29,0.9507822331499366
1724cd4b,0.5200425822614966
1724cfb4,0.8148671451801104
1724d2a7,0.9881190242923094
1724d724,0.975920917972343
1724d8ad,0.8984352385152483
1724d9f3,0.9882129374749493
1724da$3,0.8453282144374781
1724da38,0.6495741267109688
1724dc5c,0.9767827728305238
1724ddd5,0.9727639908296991
1724f$$9,0.20745364187971815
1724f02f,0.9809451718950067
1724f254,0.039296188523620074
1724f98$,0.5026428857167413
1724fda4,0.9923372048967227
1724ff0c,0.9813337966241644
1725$$b6,0.9772086157338946
1725$759,0.002746228334327773
1725$bf7,0.7479379444930336
1725$dd7,0.9267420304892603
1725$fa6,0.8677250559959918
17250$41,0.9187135352253343
172504$1,0.0011029963219126816
172506d2,0.6456156628893779
17250728,0.9718504631965281
172507b1,0.03066025751970997
17250f31,0.974514995188465
17251$b9,0.8357915330418698
172510bb,0.9481266042397233
1725147b,0.9785896240147819
17251628,0.6830875372159643
1725165b,0.970168643284166
172517c3,0.8724000106334172
17251a60,0.9908857819099876
17252$32,0.24397674955720702
17252012,0.9944770936152576
17252337,0.9582393285352286
1725246b,0.9872816765939949
1725277f,0.9810246219446038
17252780,0.19355350635882984
17252a72,0.030366712272692428
17252f88,0.9666963261467842
172535f6,0.8580077973234735
1725393$,0.871135525994682
17253a3f,0.9881549548429107
1725443a,0.9728143645953654
17254cba,0.2835049332514479
17254d22,0.988478546437743
17255$bd,0.9696186561548648
172554d5,0.06101849976838478
172557$9,0.5394529436232582
17255c00,0.9858540899201867
17256016,0.9883651738464952
17256229,0.9640250308558931
1725637f,0.9744271633577791
17256593,0.9740338317326709
172569ca,0.9632883226367494
17256a0f,0.7410918679654437
17256dbd,0.17413927147961822
17257$6a,0.9904289438147177
1725713a,0.9728631871386676
172574f9,0.02509516029139582
17257561,0.9634717640022791
172576a6,0.9863569520062845
17257db$,0.9952209212914414
1725813b,0.9946987878343981
1725821a,0.9792388912663869
172585b7,0.5170913322802602
17258d48,0.8815027765373868
17259$$4,0.16790030422957367
17259563,0.9743518590126219
17259d6b,0.9506239133810602
1725a3c8,0.9559256858842019
1725a4da,0.9908669271752434
1725a867,0.7924249243086423
1725adc2,0.6772042588715178
1725b9b$,0.9400528268779481
1725c4cb,0.9844135492682572
1725c7bd,0.3933230511849035
1725c869,0.5839288104096033
1725cb6c,0.8251775086981815
1725cbc2,0.968580602669532
1725d196,0.7974613741416268
1725d21f,0.7555688878185797
1725d7f2,0.0001596632254631831
1725d8d1,0.9874105894434069
1725d905,0.9917225600947764
1725dd5$,0.9940330703928087
1725f$84,0.46186582151323285
1725f5b$,0.1740952793585069
1725f87d,0.1761594870460874
1725fca4,0.9634066999303075
1726$389,0.9777348993121976
1726$468,0.9401180661868185
1726$5f2,0.021640696244517373
1726$d94,0.9530150908029309
17260123,0.9913312345594479
1726083b,0.9620063549052308
1726092b,0.9262139650671474
17260dda,0.45485922935400575
17261$0f,0.0006496070030813592
1726138c,0.9248652933233297
172613c0,0.9377670269715804
172614d2,0.5197222612410738
1726156c,0.941338269057385
172616c3,0.9406358733606166
17261afa,0.36129609511811467
17261d0$,0.7105564622756091
17261dca,0.9845720925410775
17261f44,0.9460211485988689
17262$$$,0.659174055669025
17262$44,0.9900791861238363
172623$3,0.0004259619323895364
172623c1,0.9781949408768239
1726244a,0.5392885773226641
17262d0f,0.49486956697549717
17262f$f,0.9894405743268962
17262f56,0.9748632533183815
17262fab,0.2722867394247038
172631a$,0.9193377804105248
17263306,0.7231924462770729
1726381c,0.6803246747796381
17263d44,0.23904920281699388
17264$c$,0.9364502870852862
172641d2,0.9980700667320862
17264974,0.2788952431248532
17264a86,0.6127335436891005
17264b54,0.24542868557000597
17264bcb,0.5186769195919684
17264c66,0.8653143326066776
17265$b$,0.8360924781844439
17265308,0.4615620342097501
17265773,0.9781238385760536
1726591f,0.9773161747919279
17265a87,0.9453581549580562
17265b00,0.8614395125846684
17265d02,0.28518864950606077
17266039,0.9883816436099347
1726645f,0.9808918970323475
17266482,0.962200694769966
1726652d,0.9752286784568468
172665b6,0.4575845322443046
172667fc,0.9946380237695271
17266a22,0.572313846974028
17266bcd,0.26417285021487397
17266c$0,0.935471965881741
17266c35,0.9855069659448416
17266d47,0.3292107481566075
17266f5a,0.029072110489983368
172671b3,0.9572884284424521
17267270,0.4568801486889794
172676a7,0.000934985993571572
1726770$,0.1252171561420902
172677ca,0.9508989277055131
172679dd,0.9048202996577843
17267ad$,0.9673931817799479
17267c69,0.5409510100907654
17267d15,0.042718316559076965
17267f17,0.9963225215063054
172690b4,0.6624369394925328
172692fa,0.996587971893192
17269351,0.9595114444266561
1726940d,0.10226337869553882
17269542,0.7279633042111895
17269700,0.9624328273144044
17269733,0.8729110225076425
172697dd,0.7945900007512703
17269b04,0.9822540507391642
1726a20c,0.9847239213336406
1726a475,0.1125555452931317
1726a88a,0.9850534031308679
1726ac7d,0.9501830938350331
1726b11d,0.9299899467222063
1726b656,0.9872122119949508
1726ba5a,0.27877525310392354
1726bcb2,0.9778075917906676
1726c$b5,0.9280892325152493
1726c679,0.9111058903515827
1726c8$2,0.9677172095423162
1726c815,0.7881885389256726
1726ca7d,0.303971058208398
1726cb$5,0.9936381391571778
1726cc08,0.9897168393900958
1726cd2b,0.9712119524517333
1726cf4f,0.7091056281202853
1726cfb6,0.7824684450042473
1726d120,0.9509761336682959
1726d3dd,0.8738226210031227
1726d9$4,0.004078372403154063
1726da5c,0.9807547200281216
1726db80,0.02083926662240365
1726f$fc,0.9382701157312625
1726f256,0.9813583092044408
1726f93b,0.9768005907775574
1726ff0$,0.800232241164158
1726ff53,0.33912298866580737
1728$022,0.8513197087578879
1728$0ff,0.0011685621261511424
17280024,0.9517751877857286
172805b2,0.9381170973525033
172806d5,0.9445184694845009
17280afb,0.033901654402189514
17280f45,0.0004837103563003364
17280fcd,0.8844946976526001
17281$23,0.7614209598211144
172814b2,0.9743693409869446
1728173d,0.6417189586943681
172817c6,0.9642196926459595
1728215a,0.875374893162251
17282930,0.9211234127796984
17282c44,0.9809135312295214
17282d56,0.8821681774231651
17283005,0.34755121746231477
1728318$,0.9881803227834173
172831b1,0.6904283174093371
17283fc0,0.8951608670634649
1728425d,0.8093935757953145
1728427f,0.9289158640562534
172845b6,0.9170798688714102
17284f16,0.6800250615094572
1728530a,0.18026047497071493
17285630,0.9435909302972298
1728570$,0.9799985750743045
17285955,0.388671766478955
17285d37,0.006212474253470194
172868cc,0.9876663408618793
17286c$2,0.7798218659984968
17286c48,0.8001499729148818
17287$$5,0.8973976075532901
1728705$,0.8945393113265427
172876ba,0.987702375969334
17287957,0.00135458954117473
1728798a,0.9048324602183975
17287d7d,0.27846274657031267
1728897a,0.015859654776357694
17289195,0.0017099165183797587
172891b7,0.8786432083333726
17289d08,0.9789419981377667
1728a185,0.907782373130202
1728a69b,0.8899823043751184
1728a736,0.8146154869115768
1728ad2b,0.9885016876134919
1728b142,0.976695331590403
1728b210,0.9454607355438105
1728b546,0.973052179740937
1728b568,0.09037108950833633
1728b87c,0.0003186416895081566
1728b88d,0.9770130511398553
1728baa1,0.9920669740118352
1728c89f,0.9177629208745715
1728cc82,0.05698102878573167
1728cd3$,0.928300743209004
1728d$a7,0.9753402219594086
1728d133,0.4356252701030976
1728d201,0.18570006514645168
1728d88f,0.9237574072348086
1728f8f8,0.9752145800844705
1728fd31,0.26452158361373884
1728ffaa,0.4713045268575628
1729$179,0.6894630795601479
1729$a94,0.9904583797628546
17290047,0.950471304237989
172904d4,0.9654116193815744
17290670,0.04078008227486444
17290995,0.6898223922015413
17290b31,0.9871209066566216
17291408,0.9455990550250161
172916f9,0.9925617350777388
17291d9a,0.9801033870219589
1729252c,0.9833829029275132
17292d68,0.9727926093187269
1729307d,0.9814100157590517
172935$9,0.9784176080144881
17293594,0.935964996216192
17293763,0.0035963145061485933
172940$5,0.44341428610034406
17294551,0.9840996172697927
1729470$,0.4154961209209056
17294bdf,0.24279208539800906
17295$17,0.43594855655741166
172950a2,0.9821087013255257
172952f9,0.9780532714353763
17295541,0.9120630734043587
172955fc,0.9400615806419148
17295956,0.9823613883594201
1729603c,0.8684670497463908
1729698a,0.19895577001579454
17296a25,0.891203169661011
17296dd3,0.9457665058434372
172974b9,0.9880951261343605
172978f1,0.9152864467886153
1729912f,0.9369505451225572
17299a5b,0.9880373824808197
17299ad3,0.9808600162650987
17299cd5,0.9791660045447051
1729a366,0.000594701301589928
1729bdb6,0.9175767055744425
1729cb60,0.32072626455194864
1729d9b4,0.6859027592062297
1729da2c,0.4748862237001744
1729dcc8,0.9326774045406714
1729f$66,0.8320160290677165
1729f590,0.7803327232290878
172a$$33,0.7727080917166895
172a$204,0.9908641811301923
172a$5c3,0.14443660713680617
172a$691,0.968853046701563
172a$b74,0.0002200847646954053
172a$dcb,0.9673800201637449
172a0004,0.9623534561751821
172a0206,0.8916597537979399
172a0952,0.11412065625616387
172a09b8,0.18459216443461185
172a0c44,0.002055018893914242
172a0d23,0.979369849780258
172a1$58,0.8433757351081463
172a1cf0,0.0002504851010968875
172a214b,0.9920466867419325
172a2640,0.7515294953555912
172a2774,0.9516826514296978
172a2998,0.9857022585028018
172a2d14,0.9934138938319909
172a2d47,0.9410370986550648
172a3$$3,0.023670805542585115
172a350c,0.9802521206935262
172a3d59,0.3705961892737292
172a4192,0.8887875079690694
172a425f,0.8707952189112166
172a49ab,0.9506440347444691
172a4a68,0.9808976778035521
172a4dd2,0.9725815825040478
172a532$,0.9927167089894774
172a5812,0.9739158683617587
172a5979,0.00970733382820864
172a5d5b,0.952989356930875
172a5fb3,0.003520551933203178
172a6b27,0.02351278079973413
172a6fa3,0.859973443573152
172a70c7,0.9689751474596393
172a73db,0.9758897134615501
172a75dd,0.8812323263260198
172a7bf5,0.9753500039723229
172a7cd4,0.8412202572449966
172a8$a4,0.9927033296258247
172a802$,0.9746255398141396
172a8725,0.5362318506218274
172a8b6d,0.44518289288859064
172a8c6$,0.9206860121887835
172a9$0b,0.5805513377272693
172a9311,0.9881908348449799
172a95$0,0.9127857741489693
172a9614,0.8313014012891294
172a9816,0.9606102411918598
172aa6f3,0.9936085167561636
172aaf1$,0.8963028117809057
172aaf2f,0.9776338835686189
172aaf30,0.9912216146469945
